Total Numbers,Avg. Error,Runtime
64180,0.035820000000000005,0.07287231704685837
64190,0.03581000000000001,0.07326751801883802
64200,0.03580000000000001,0.07304134895093739
64210,0.03579000000000001,0.08887602697359398
64220,0.03578,0.09313446003943682
64230,0.03577,0.07857762300409377
64240,0.03576,0.07386967702768743
64250,0.035750000000000004,0.07345573999918997
64260,0.03574000000000001,0.08109033602522686
64270,0.035730000000000005,0.08361313201021403
64280,0.03572000000000001,0.07655341399367899
64290,0.035710000000000006,0.07507306401384994
64300,0.03570000000000001,0.07409081101650372
64310,0.035690000000000006,0.07537554198643193
64320,0.03568,0.07739165599923581
64330,0.03567,0.07815928099444136
64340,0.03566000000000001,0.07629309402545914
64350,0.03565,0.08453317597741261
64360,0.035640000000000005,0.08265770500293002
64370,0.035629999999999995,0.08393520402023569
64380,0.03562,0.07813038298627362
64390,0.03561,0.08180197997717187
64400,0.03560000000000001,0.08396882499800995
64410,0.035590000000000004,0.07791587401879951
64420,0.03558000000000001,0.07940310600679368
64430,0.035570000000000004,0.07681295898510143
64440,0.03556000000000001,0.07467988802818581
64450,0.03555000000000001,0.07234244601568207
64460,0.03554,0.07649638497969136
64470,0.03553,0.07391343399649486
64480,0.03552,0.07350012002279982
64490,0.035510000000000014,0.07309669198002666
64500,0.03550000000000001,0.07383441796991974
64510,0.03549000000000001,0.07345093501498923
64520,0.035480000000000005,0.07448121497873217
64530,0.03547000000000001,0.07392745901597664
64540,0.035460000000000005,0.07388169202022254
64550,0.03545,0.07410747901303694
64560,0.035440000000000006,0.07289457903243601
64570,0.03543000000000001,0.0740320099866949
64580,0.03542000000000001,0.07373656495474279
64590,0.03541000000000001,0.0742827559588477
64600,0.0354,0.07730800297576934
64610,0.03539000000000001,0.07333613996161148
64620,0.03538000000000001,0.07457399304257706
64630,0.03537,0.07455683703301474
64640,0.03536000000000001,0.07366483798250556
64650,0.035350000000000006,0.07369713904336095
64660,0.03534000000000001,0.07408437097910792
64670,0.03533,0.07381863699993119
64680,0.035320000000000004,0.07472991198301315
64690,0.03531,0.07274216797668487
64700,0.0353,0.07344010897213593
64710,0.03529000000000001,0.07355811900924891
64720,0.03528000000000001,0.07310687698191032
64730,0.03527,0.07588441704865545
64740,0.03526,0.07381617999635637
64750,0.035250000000000004,0.07393243903061375
64760,0.03524000000000001,0.07401898305397481
64770,0.035230000000000004,0.07413183996686712
64780,0.03522,0.07862618600483984
64790,0.035210000000000005,0.07358877401566133
64800,0.0352,0.07446397800231352
64810,0.03519,0.0740576179814525
64820,0.03518,0.07751445897156373
64830,0.03517000000000001,0.07434297999134287
64840,0.03516000000000001,0.0765013869968243
64850,0.03515000000000001,0.0742639250238426
64860,0.03514000000000001,0.07619609800167382
64870,0.03513000000000001,0.074224037991371
64880,0.03512,0.07340376998763531
64890,0.03511,0.07468955696094781
64900,0.035100000000000006,0.07373364601517096
64910,0.03509000000000001,0.07407959701959044
64920,0.035080000000000014,0.07441989501239732
64930,0.035070000000000004,0.07453116297256202
64940,0.03506000000000001,0.07474336196901277
64950,0.035050000000000005,0.07387665699934587
64960,0.03504000000000001,0.07401818700600415
64970,0.035030000000000006,0.07412161299725994
64980,0.03502,0.07365441002184525
64990,0.035010000000000006,0.07342860201606527
65000,0.035,0.08013750094687566
65010,0.03499000000000001,0.07400914799654856
65020,0.03498000000000001,0.07402567600365728
65030,0.034970000000000015,0.07356941798934713
65040,0.034960000000000005,0.07420737203210592
65050,0.03495000000000001,0.07420441100839525
65060,0.034940000000000006,0.07422869000583887
65070,0.03493,0.07480407401453704
65080,0.03491999999999999,0.07533992599928752
65090,0.03491000000000001,0.07740357198053971
65100,0.0349,0.07425554003566504
65110,0.034890000000000004,0.07418006099760532
65120,0.03488000000000001,0.07435306604020298
65130,0.034870000000000005,0.07664126099552959
65140,0.03486000000000001,0.07414242799859494
65150,0.03485000000000001,0.07312289898982272
65160,0.03484,0.07470585400005803
65170,0.03483,0.07375267700990662
65180,0.034820000000000004,0.07432314899051562
65190,0.03481000000000001,0.0741258580237627
65200,0.03480000000000001,0.07474855100736022
65210,0.03479,0.07426586601650342
65220,0.03478,0.07455356401624158
65230,0.03477000000000001,0.07598685100674629
65240,0.03476,0.07459676399594173
65250,0.03475,0.07328919100109488
65260,0.03474000000000001,0.07446483202511445
65270,0.03473000000000002,0.07724380597937852
65280,0.03472000000000001,0.07397179899271578
65290,0.034710000000000005,0.07441340904915705
65300,0.0347,0.07446716295089573
65310,0.03469,0.0742713559884578
65320,0.03468,0.07438816799549386
65330,0.03467,0.07437886600382626
65340,0.03466000000000001,0.07596536201890558
65350,0.03465,0.07421126897679642
65360,0.03464000000000001,0.07407564099412411
65370,0.03463,0.07527808099985123
65380,0.03462,0.07366069604177028
65390,0.03461000000000001,0.07466446497710422
65400,0.034600000000000006,0.07576237601460889
65410,0.03459000000000001,0.07348572800401598
65420,0.034580000000000014,0.07415943202795461
65430,0.034570000000000004,0.07482206902932376
65440,0.03456,0.0743027399876155
65450,0.03455000000000001,0.07510432897834107
65460,0.03454000000000001,0.07365899998694658
65470,0.034530000000000005,0.0760188129497692
65480,0.03452,0.07460388902109116
65490,0.034510000000000006,0.07454427104676142
65500,0.03450000000000001,0.07381656399229541
65510,0.03449000000000001,0.07487847696756944
65520,0.03448,0.07429093500832096
65530,0.03447000000000001,0.07767958100885153
65540,0.034460000000000005,0.07417969295056537
65550,0.03445,0.07563535997178406
65560,0.03444000000000001,0.0747802359983325
65570,0.03443,0.07478425098815933
65580,0.034420000000000006,0.0759034720249474
65590,0.03441000000000001,0.07485965901287273
65600,0.03440000000000001,0.0748446750221774
65610,0.03439,0.07753886102000251
65620,0.03438000000000001,0.07458215299993753
65630,0.03437000000000001,0.07494983403012156
65640,0.03436000000000001,0.07489598798565567
65650,0.034350000000000006,0.0746928000007756
65660,0.03434,0.07625312096206471
65670,0.034330000000000006,0.07700932800071314
65680,0.03432,0.07473408099031076
65690,0.03431000000000001,0.07403642602730542
65700,0.03430000000000001,0.07477881701197475
65710,0.03429,0.07489757804432884
65720,0.034280000000000005,0.07616584998322651
65730,0.03427000000000001,0.07337162597104907
65740,0.034260000000000006,0.07584305701311678
65750,0.03425,0.07438285404350609
65760,0.03424000000000001,0.07500761601841077
65770,0.034230000000000003,0.07493554102256894
65780,0.03422000000000001,0.07513144699623808
65790,0.034210000000000004,0.07501557999057695
65800,0.0342,0.07695395697373897
65810,0.034190000000000005,0.07398260798072442
65820,0.03418000000000001,0.0752301900065504
65830,0.034170000000000006,0.07432359299855307
65840,0.03416000000000001,0.07537926797522232
65850,0.03415,0.0750313299940899
65860,0.034140000000000004,0.07543440803419799
65870,0.03413000000000001,0.07544747402425855
65880,0.03412,0.07479896803852171
65890,0.03411000000000001,0.07393052900442854
65900,0.034100000000000005,0.0737024589907378
65910,0.03409000000000001,0.07321458897786215
65920,0.034080000000000006,0.07466613402357325
65930,0.03407,0.07797938998555765
65940,0.03406,0.07497081800829619
65950,0.034050000000000004,0.07567618100438267
65960,0.03404,0.07617146795382723
65970,0.03403000000000001,0.0748990909778513
65980,0.03402000000000001,0.07552080601453781
65990,0.03401,0.07509539200691506
66000,0.03400000000000001,0.07515556999715045
66010,0.033990000000000006,0.07505439198575914
66020,0.033979999999999996,0.07515056798001751
66030,0.03397,0.07528734899824485
66040,0.033960000000000004,0.07579571299720556
66050,0.03395000000000001,0.0748233690392226
66060,0.03394000000000001,0.07702830998459831
66070,0.03393000000000001,0.07613984902855009
66080,0.03392000000000001,0.07450627797516063
66090,0.03391,0.07500499201705679
66100,0.033900000000000007,0.07467785902554169
66110,0.03389,0.0756455059745349
66120,0.03388000000000001,0.07600087200989947
66130,0.033870000000000004,0.07576590799726546
66140,0.03386000000000001,0.07532876601908356
66150,0.03385000000000001,0.07515652902657166
66160,0.03384000000000001,0.07507504499517381
66170,0.03383000000000001,0.07494708895683289
66180,0.03382,0.07507902500219643
66190,0.03381000000000001,0.07543096703011543
66200,0.033800000000000004,0.07827035896480083
66210,0.03379,0.07430862996261567
66220,0.03378,0.07546188100241125
66230,0.03377,0.074775496032089
66240,0.03376,0.0759279599878937
66250,0.03375,0.07429894799133763
66260,0.033740000000000006,0.07711772399488837
66270,0.03373,0.07570736098568887
66280,0.03372000000000001,0.07587048900313675
66290,0.033710000000000004,0.07406877697212622
66300,0.03370000000000001,0.07508277299348265
66310,0.033690000000000005,0.07472043798770756
66320,0.03368,0.07428375497693196
66330,0.033670000000000005,0.07760063098976389
66340,0.03366000000000001,0.07483137503731996
66350,0.03365,0.07491358602419496
66360,0.03364,0.07529770804103464
66370,0.03363000000000001,0.07388653699308634
66380,0.03362000000000001,0.07484222197672352
66390,0.03361000000000001,0.07466148003004491
66400,0.033600000000000005,0.07526376895839348
66410,0.03359000000000001,0.0752935620257631
66420,0.033580000000000006,0.07434996403753757
66430,0.03357,0.07544689701171592
66440,0.033560000000000006,0.0753270440036431
66450,0.03355000000000001,0.0745332160149701
66460,0.03354,0.07799769699340686
66470,0.033530000000000004,0.07481356197968125
66480,0.03352000000000001,0.07506046199705452
66490,0.033510000000000005,0.07475892297225073
66500,0.033500000000000016,0.07462009403388947
66510,0.033490000000000006,0.07691522396635264
66520,0.03348000000000001,0.0755854049930349
66530,0.03347,0.0745361460139975
66540,0.03346000000000001,0.07547552499454468
66550,0.03345000000000001,0.07544439902994782
66560,0.03344000000000001,0.07505286001833156
66570,0.03343,0.07570979802403599
66580,0.03342000000000001,0.07475306099513546
66590,0.03341,0.07625219802139327
66600,0.033400000000000006,0.08140520297456533
66610,0.03339000000000001,0.07688568596495315
66620,0.03338,0.07444535999093205
66630,0.03337000000000001,0.0750489829806611
66640,0.03336,0.07496114302193746
66650,0.033350000000000005,0.074729185027536
66660,0.03334,0.07521521695889533
66670,0.03333000000000001,0.07581465598195791
66680,0.03332000000000001,0.07602934504393488
66690,0.033310000000000006,0.07532733702100813
66700,0.0333,0.07480790704721585
66710,0.03329000000000001,0.07553319999715313
66720,0.033280000000000004,0.07508775201858953
66730,0.03327000000000001,0.07773293502395973
66740,0.033260000000000005,0.07546182401711121
66750,0.03325,0.07521832297788933
66760,0.033240000000000006,0.0759341120137833
66770,0.03323,0.07535534998169169
66780,0.03322000000000001,0.07573024200974032
66790,0.03321,0.07540298596723005
66800,0.033200000000000014,0.07705330499447882
66810,0.03319000000000001,0.07610836601816118
66820,0.03318,0.07523454201873392
66830,0.033170000000000005,0.07584563497221097
66840,0.03316000000000001,0.07637296000029892
66850,0.033150000000000006,0.07593563402770087
66860,0.03314,0.07852375198854133
66870,0.03313000000000001,0.07523163099540398
66880,0.033120000000000004,0.07536585599882528
66890,0.03311000000000001,0.0754988809931092
66900,0.033100000000000004,0.07559922599466518
66910,0.03309000000000001,0.07585771399317309
66920,0.033080000000000005,0.07626884698402137
66930,0.03307,0.07577522797510028
66940,0.033060000000000006,0.07634929800406098
66950,0.03305,0.07735107402550057
66960,0.03304,0.07583060598699376
66970,0.033030000000000004,0.07570857601240277
66980,0.03302000000000001,0.07486040698131546
66990,0.033010000000000005,0.07756029005395249
67000,0.03300000000000001,0.07617144502000883
67010,0.032990000000000005,0.07512658298946917
67020,0.03298,0.07446343795163557
67030,0.03297000000000001,0.07535809901310131
67040,0.03296,0.07592137699248269
67050,0.032950000000000014,0.07580641203094274
67060,0.032940000000000004,0.07876616105204448
67070,0.03293000000000001,0.07559334899997339
67080,0.032920000000000005,0.07662840600823984
67090,0.03291000000000001,0.07423370698234066
67100,0.032900000000000006,0.07552878803107888
67110,0.03289,0.07562496000900865
67120,0.032880000000000006,0.08001868799328804
67130,0.032869999999999996,0.07552508398657665
67140,0.032860000000000014,0.07329020299948752
67150,0.032850000000000004,0.07401646301150322
67160,0.03284000000000001,0.07831303402781487
67170,0.03283000000000001,0.07331331301247701
67180,0.03282,0.0737214109976776
67190,0.03281,0.07621463999385014
67200,0.03280000000000001,0.07537471799878404
67210,0.03279000000000001,0.07624918996589258
67220,0.032780000000000004,0.07561376900412142
67230,0.03277000000000001,0.07637434697244316
67240,0.03276000000000001,0.07610945700434968
67250,0.03275,0.07832722400780767
67260,0.032740000000000005,0.07559625501744449
67270,0.03273,0.07551591499941424
67280,0.032720000000000006,0.07591029198374599
67290,0.03271,0.07558099500602111
67300,0.0327,0.07620793394744396
67310,0.032690000000000004,0.07609278295421973
67320,0.03268000000000001,0.0759785349946469
67330,0.03267000000000001,0.07614349102368578
67340,0.03266000000000001,0.07592848897911608
67350,0.03265,0.07612689200323075
67360,0.03264000000000001,0.07688349799718708
67370,0.032630000000000006,0.0757486309739761
67380,0.032619999999999996,0.07963298499817029
67390,0.032610000000000014,0.07979135605273768
67400,0.032600000000000004,0.07628913404187188
67410,0.03259000000000001,0.07643478503450751
67420,0.032580000000000005,0.07581028901040554
67430,0.03257,0.07592008804203942
67440,0.03256000000000001,0.07574265100993216
67450,0.03255,0.07682285201735795
67460,0.03254,0.07625918596750125
67470,0.03253,0.07735431799665093
67480,0.03252000000000001,0.07625710900174454
67490,0.032510000000000004,0.07634704897645861
67500,0.03250000000000001,0.07507853402057663
67510,0.032490000000000005,0.07704184204339981
67520,0.03248000000000001,0.07717141398461536
67530,0.032470000000000006,0.0762252330314368
67540,0.03246,0.07652850897284225
67550,0.03245000000000001,0.07659851299831644
67560,0.032440000000000004,0.07529272302053869
67570,0.03243,0.07558449998032302
67580,0.032420000000000004,0.07680195197463036
67590,0.032409999999999994,0.07594612298998982
67600,0.032400000000000005,0.0764266750193201
67610,0.03239000000000001,0.07621742301853374
67620,0.032380000000000006,0.07630198897095397
67630,0.03237,0.07692996400874108
67640,0.032360000000000014,0.07518959697335958
67650,0.032350000000000004,0.07871071499539539
67660,0.03234,0.0761993849882856
67670,0.032330000000000005,0.07630072097526863
67680,0.03232,0.07629850198281929
67690,0.032310000000000005,0.07617872802074999
67700,0.0323,0.07656921999296173
67710,0.03229000000000001,0.07898157398449257
